t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
1.794,-0.363181,-0.006012,0.1908,-0.000000,-0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
1.996,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
2.199,-0.363181,-0.006012,0.1908,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
2.405,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
2.618,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
2.792,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
2.996,-0.363181,-0.006012,0.1908,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
3.202,-0.363181,-0.006012,0.1908,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
3.419,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.006015,0.1908,0.115502,0.1607,nan,nan
3.602,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.115502,0.1908,0.115502,0.1607,nan,nan
3.822,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.477030,0.013459,0.0300,nan,nan,nan,0.115502,0.1908,0.115502,0.1607,nan,nan
4.000,-0.363181,-0.006012,0.1908,-0.000000,-0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
4.220,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
4.398,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
4.618,-0.363181,-0.006012,0.1908,0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
4.791,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
4.995,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
5.202,-0.363181,-0.006012,0.1908,0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
5.407,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
5.610,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
5.805,-0.363181,-0.006012,0.1908,0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
6.015,-0.363181,-0.006012,0.1908,-0.000000,0.000000,0.0000,-0.477030,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.115502,0.1908,0.129123,0.0751,nan,nan
6.201,-0.363039,-0.008170,0.2756,0.000184,0.003495,0.0000,-0.477025,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.116020,0.2756,0.129563,0.1599,nan,nan
6.404,-0.361533,-0.008425,0.2887,0.001643,0.004298,0.0000,-0.476907,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.117431,0.2887,0.131090,0.1730,nan,nan
6.600,-0.358522,-0.005764,-0.0823,0.003282,-0.002744,0.0000,-0.476561,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.119594,0.0823,0.133711,0.1980,nan,nan
6.797,-0.355101,-0.009090,-0.2639,0.006991,-0.002025,0.0000,-0.475608,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.122598,0.2639,0.137550,0.3796,nan,nan
7.003,-0.351889,-0.006649,-0.1727,0.010086,0.004783,0.0000,-0.474219,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.123972,0.1727,0.140404,0.2884,nan,nan
7.224,-0.344959,-0.000772,-0.6183,0.013772,0.000679,0.0000,-0.472518,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.128350,0.6183,0.146697,0.7340,nan,nan
7.417,-0.338588,-0.003726,-0.7121,0.020074,-0.000598,0.0000,-0.469980,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.132511,0.7121,0.153303,0.8278,nan,nan
7.592,-0.333659,-0.006992,-0.1993,0.024009,0.003220,0.0000,-0.467480,0.013459,0.0000,-0.491192,0.010897,0.1157,nan,nan,nan,0.135375,0.1993,0.158545,0.3150,nan,nan
7.798,-0.327959,-0.005731,0.2818,0.029173,-0.000970,0.0000,-0.472297,-0.024397,0.0873,-0.483338,-0.045542,0.0806,nan,nan,nan,0.145540,0.1945,0.160398,0.2012,nan,nan
8.003,-0.322673,-0.006477,0.0027,0.033880,-0.004855,0.0000,-0.469898,-0.024425,0.0915,-0.483338,-0.045542,0.0806,nan,nan,nan,0.148315,0.0888,0.165346,0.0779,nan,nan
8.191,-0.318127,-0.009031,0.3976,0.036244,-0.000760,0.0000,-0.466680,-0.024456,0.0964,-0.483338,-0.045542,0.0806,nan,nan,nan,0.149351,0.3012,0.169197,0.3171,nan,nan
