t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.088,-0.362682,-0.007056,0.0024,-0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
1.588,-0.362682,-0.007056,0.0024,-0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
2.088,-0.362682,-0.007056,0.0024,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
2.588,-0.362682,-0.007056,0.0024,0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
3.088,-0.362682,-0.007056,0.0024,-0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
3.588,-0.362682,-0.007056,0.0024,-0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
4.088,-0.362682,-0.007056,0.0024,0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
4.588,-0.362682,-0.007056,0.0024,0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362750,0.0024,0.000000,0.0024
5.088,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,0.000000,0.000000,0.0000,0.362739,0.0024,0.000000,0.0024
5.588,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
6.088,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
6.588,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
7.088,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
7.588,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
8.088,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
8.588,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
9.088,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
9.588,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
10.088,-0.362682,-0.007056,0.0024,-0.000011,-0.000006,0.0000,-0.121082,0.017167,0.2324,0.362739,0.0024,0.242811,0.2300
10.588,-0.362390,-0.010793,0.1298,0.000159,0.001726,0.0001,-0.121082,0.017167,0.2324,0.362766,0.1297,0.242922,0.1025
11.088,-0.360499,-0.011280,-0.0519,0.000870,-0.001332,-0.0029,-0.121082,0.017167,0.2324,0.361505,0.0489,0.241100,0.2842
11.588,-0.353067,-0.003004,-0.5942,0.002551,0.001257,0.0034,-0.121082,0.017167,0.2324,0.355643,0.5976,0.232860,0.8266
12.089,-0.343426,-0.000324,-0.7315,0.004172,0.005683,0.0751,-0.121082,0.017167,0.2324,0.347650,0.8066,0.223031,0.9639
12.588,-0.335904,-0.002967,-0.7188,0.005409,0.011341,0.1002,-0.121082,0.017167,0.2324,0.341613,0.8190,0.215763,0.9512
13.088,-0.330339,-0.004286,-0.3110,0.007356,0.011329,0.0491,-0.121082,0.017167,0.2324,0.338055,0.3601,0.210353,0.5434
13.589,-0.326046,-0.004540,-0.2624,0.003579,0.015093,0.5259,-0.121082,0.017167,0.2324,0.330209,0.7883,0.206109,0.4948
14.088,-0.308183,-0.005647,0.7269,0.008070,0.015075,0.3473,-0.121082,0.017167,0.2324,0.316931,0.3796,0.188487,0.4945
14.588,-0.303811,-0.012693,1.6935,-0.037418,0.021013,0.2324,-0.121082,0.017167,0.2324,0.268517,1.4611,0.185152,1.4611
15.088,-0.298990,-0.009706,1.8950,-0.044534,0.021527,0.0411,-0.151669,0.009971,-0.3232,0.256366,1.8539,0.148630,2.2182
15.588,-0.290022,-0.000453,0.9134,-0.097938,0.007644,-0.3232,-0.205224,0.030278,0.0176,0.192255,1.2366,0.090195,0.8958
16.088,-0.283372,0.000945,0.5047,-0.120138,0.025489,0.0651,-0.139898,0.024279,0.0651,0.165069,0.4396,0.145359,0.4396
16.588,-0.277407,-0.006644,0.5131,-0.086689,0.023345,-0.4816,0.026686,0.011191,-0.4996,0.193061,0.9947,0.304615,1.0126
17.088,-0.266749,-0.008794,0.8570,0.124928,0.014538,-0.8443,0.047916,0.008602,-0.8443,0.392371,1.7013,0.315145,1.7013
17.588,-0.260546,-0.007462,0.4069,0.129599,0.002773,-0.8872,0.048836,0.001060,-0.8872,0.390280,1.2941,0.309499,1.2941
18.088,-0.253489,-0.000232,-0.7329,0.041430,0.357980,-1.3013,-0.014580,0.340309,-1.8073,0.463998,0.5683,0.415988,1.0744
18.588,-0.243624,-0.002212,0.0163,0.041179,0.367122,-1.8073,-0.025492,0.617314,-2.8142,0.466391,1.8236,0.656806,2.8305
19.088,-0.237854,-0.007590,0.6607,0.022050,0.603192,-3.2585,-0.035021,0.563910,-3.2585,0.663781,3.9192,0.606427,3.9192
19.588,-0.229680,-0.009181,0.1636,0.014762,0.635482,-4.1597,-0.027843,0.554752,-4.2052,0.689451,4.3233,0.598965,4.3688
