t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
28.540,-0.362689,-0.003105,-0.0154,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362702,0.0154,0.000000,0.0154
29.040,-0.362689,-0.003105,-0.0154,0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362702,0.0154,0.000000,0.0154
29.543,-0.362689,-0.003105,-0.0154,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362702,0.0154,0.000000,0.0154
30.040,-0.362689,-0.003105,-0.0154,-0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362702,0.0154,0.362702,0.0154
30.540,-0.362689,-0.003105,-0.0154,-0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
31.040,-0.362689,-0.003105,-0.0154,0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
31.540,-0.362689,-0.003105,-0.0154,-0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
32.040,-0.362689,-0.003105,-0.0154,-0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
32.541,-0.362689,-0.003105,-0.0154,0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
33.040,-0.362689,-0.003105,-0.0154,-0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
33.540,-0.362689,-0.003105,-0.0154,-0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
34.040,-0.362689,-0.003105,-0.0154,-0.000000,-0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
34.540,-0.362689,-0.003105,-0.0154,-0.000000,0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
35.040,-0.362689,-0.003105,-0.0154,-0.000000,0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
35.540,-0.362689,-0.003105,-0.0154,-0.000000,0.000000,0.0000,-0.062608,-0.001439,-0.0648,0.362702,0.0154,0.300085,0.0494
36.040,-0.362689,-0.003105,-0.0154,0.406862,0.003493,0.0319,-0.539588,-0.047836,-0.1506,0.769579,0.0473,0.182467,0.1352
36.540,-0.362689,-0.003105,-0.0154,0.406862,0.003493,0.0319,-0.539588,-0.047836,-0.1506,0.769579,0.0473,0.182467,0.1352
37.040,-0.362689,-0.003105,-0.0154,0.675583,0.005109,-0.1709,-0.539588,-0.047836,-0.1506,1.038304,0.1555,0.182467,0.1352
37.540,-0.362689,-0.003105,-0.0154,0.989417,0.007132,-0.1976,-0.539588,-0.047836,-0.1506,1.352145,0.1822,0.182467,0.1352
38.040,-0.362689,-0.003105,-0.0154,1.202663,0.008556,-0.2169,-0.240879,-0.066471,-0.1704,1.565395,0.2015,0.137306,0.1550
38.540,-0.362689,-0.003105,-0.0154,1.376884,0.009742,-0.1831,-1.062986,-0.117173,0.0390,1.739620,0.1677,0.709526,0.0545
39.040,-0.362689,-0.003105,-0.0154,1.429281,0.010228,-0.0429,-1.062986,-0.117173,0.0390,1.792020,0.0275,0.709526,0.0545
39.540,-0.362689,-0.003105,-0.0154,1.777523,0.013806,-0.0065,-1.062986,-0.117173,0.0390,2.140279,0.0089,0.709526,0.0545
40.040,-0.362689,-0.003105,-0.0154,1.821963,0.014304,-0.0014,-1.062986,-0.117173,0.0390,2.184722,0.0140,0.709526,0.0545
40.540,-0.362689,-0.003105,-0.0154,2.162599,0.018210,0.0805,-1.097089,-0.168314,0.0764,2.525378,0.0959,0.752753,0.0918
41.040,-0.362689,-0.003105,-0.0154,2.237330,0.019353,0.0906,-1.097089,-0.168314,0.0764,2.600116,0.1060,0.752753,0.0918
41.540,-0.362689,-0.003105,-0.0154,2.349685,0.021382,0.1178,-1.097089,-0.168314,0.0764,2.712484,0.1332,0.752753,0.0918
