t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
7.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
8.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
8.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
9.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
9.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
10.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
10.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
11.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
11.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
12.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
12.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
13.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
13.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
14.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
14.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
15.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
15.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
16.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
16.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
17.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
17.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
18.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
18.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
19.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
19.565,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
20.065,-0.362689,-0.003105,-0.0154,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726037,0.0154,0.000000,0.0154
20.565,-0.362689,-0.003128,-0.0215,-1.085917,-0.066909,0.0000,0.000000,0.000000,0.0000,0.726035,0.0215,0.000000,0.0215
21.065,-0.362480,-0.007673,0.0913,-1.085855,-0.066454,-0.0000,0.000000,0.000000,0.0000,0.725759,0.0913,0.000000,0.0913
21.565,-0.362817,-0.011195,0.2138,-1.086116,-0.064904,0.0001,0.000000,0.000000,0.0000,0.725291,0.2137,0.000000,0.2138
22.065,-0.362584,-0.009976,0.2325,-1.085785,-0.061393,-0.0007,0.000000,0.000000,0.0000,0.725026,0.2333,0.000000,0.2325
22.565,-0.362639,-0.006687,0.1808,-1.085764,-0.057031,0.0009,0.000000,0.000000,0.0000,0.724876,0.1800,0.000000,0.1808
23.065,-0.360710,0.005135,-0.0624,-1.085689,-0.055730,0.0003,0.000000,0.000000,0.0000,0.727529,0.0626,0.000000,0.0624
23.565,-0.360448,0.040206,-0.7667,-1.084342,-0.040913,0.0025,0.000000,0.000000,0.0000,0.728425,0.7692,0.000000,0.7667
24.065,-0.361155,0.071613,-1.4077,-1.083219,-0.022575,0.0312,0.000000,0.000000,0.0000,0.728181,1.4390,0.000000,1.4077
24.565,-0.361160,0.091631,-1.7849,-1.083167,-0.003927,0.0437,0.000000,0.000000,0.0000,0.728302,1.8286,0.000000,1.7849
25.065,-0.367758,0.103857,-1.3653,-1.082878,0.015223,0.0259,0.000000,0.000000,0.0000,0.720591,1.3911,0.000000,1.3653
25.565,-0.361581,0.133509,-2.4356,-1.082762,0.027534,0.0207,0.000000,0.000000,0.0000,0.728925,2.4563,0.000000,2.4356
26.065,-0.361840,0.174942,-3.0960,-1.083414,0.040556,0.1556,0.000000,0.000000,0.0000,0.733981,3.2516,0.000000,3.0960
26.565,-0.361411,0.291752,-4.8391,-1.082522,0.063550,0.0768,0.000000,0.000000,0.0000,0.756358,4.9160,0.000000,4.8391
27.065,-0.376401,0.408457,-3.3044,-0.785917,-0.066909,0.0882,0.000000,0.000000,0.0000,0.627436,3.3925,0.000000,3.3044
