t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
0.000,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.006999,0.0113,0.110167,0.0046,nan,nan
0.174,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.006999,0.0113,0.110167,0.0046,nan,nan
0.403,-0.362723,-0.006993,-0.0113,-0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.006999,0.0113,0.110167,0.0046,nan,nan
0.582,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.006999,0.0113,0.110167,0.0046,nan,nan
0.786,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.006999,0.0113,0.110167,0.0046,nan,nan
0.999,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.006999,0.0113,0.110167,0.0046,nan,nan
1.192,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.110167,0.0113,0.110167,0.0046,nan,nan
1.384,-0.362723,-0.006993,-0.0113,-0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.470692,0.014906,-0.0159,nan,nan,nan,0.110167,0.0113,0.110167,0.0046,nan,nan
1.579,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
1.780,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
2.000,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
2.191,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
2.367,-0.362723,-0.006993,-0.0113,-0.000000,-0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
2.581,-0.362723,-0.006993,-0.0113,-0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
2.789,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
2.963,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
3.186,-0.362723,-0.006993,-0.0113,-0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
3.371,-0.362723,-0.006993,-0.0113,-0.000000,-0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
3.588,-0.362723,-0.006993,-0.0113,-0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
3.800,-0.362723,-0.006993,-0.0113,-0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
3.978,-0.362723,-0.006993,-0.0113,0.000000,0.000000,0.0000,-0.470692,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110167,0.0113,0.145749,0.0735,nan,nan
4.181,-0.362583,-0.008926,0.0615,0.000179,0.003125,0.0000,-0.470687,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.110700,0.0615,0.146066,0.0007,nan,nan
4.386,-0.361267,-0.009627,0.0927,0.001458,0.004850,0.0000,-0.470566,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.112018,0.0927,0.147445,0.0305,nan,nan
4.590,-0.357741,-0.006636,-0.3553,0.003781,-0.003422,0.0000,-0.470088,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.114393,0.3553,0.150683,0.4175,nan,nan
4.794,-0.353015,-0.010985,-0.2226,0.008467,-0.002308,0.0000,-0.469166,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.119001,0.2226,0.155794,0.2848,nan,nan
4.991,-0.350595,-0.009112,0.3705,0.010935,0.004779,0.0000,-0.467260,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.119112,0.3705,0.158017,0.3083,nan,nan
5.198,-0.343484,-0.001274,-0.2655,0.014850,0.000975,0.0000,-0.465383,0.014906,0.0000,-0.507939,0.005457,0.0622,nan,nan,nan,0.122968,0.2655,0.164593,0.3277,nan,nan
