t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
1.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
2.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
2.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
3.092,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
3.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
4.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
4.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
5.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
5.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
6.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
6.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
7.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
7.591,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
8.091,-0.362681,-0.007007,0.0026,-0.000005,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362745,0.0026,0.000000,0.0026
8.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
9.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
9.592,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
10.092,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
10.592,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
11.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
11.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
12.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
12.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
13.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
13.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
14.092,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
14.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
15.092,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
15.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
16.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
16.592,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
17.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
17.591,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
18.091,-0.362681,-0.007007,0.0026,-0.000025,0.000008,0.0000,-0.160644,0.043788,0.0739,0.362724,0.0026,0.208325,0.0713
18.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
19.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
19.592,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
20.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
20.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
21.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
21.591,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
22.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
22.592,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
23.091,-0.362681,-0.007007,0.0026,-0.000053,0.000015,0.0000,-0.154244,0.042944,-0.1006,0.362697,0.0026,0.214339,0.1032
