t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.095,-0.362686,-0.007050,0.0001,-0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362754,0.0001,0.000000,0.0001
1.595,-0.362686,-0.007050,0.0001,-0.000000,-0.000000,0.0000,0.000000,0.000000,0.0000,0.362754,0.0001,0.000000,0.0001
2.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362743,0.0001,0.000000,0.0001
2.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
3.096,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
3.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
4.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
4.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
5.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
5.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
6.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
6.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
7.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
7.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
8.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
8.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
9.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
9.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
10.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
10.595,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
11.095,-0.362686,-0.007050,0.0001,-0.000011,-0.000002,0.0000,-0.183187,0.006841,0.2481,0.362743,0.0001,0.180036,0.2481
11.595,-0.362686,-0.007050,0.0001,0.030510,0.006841,0.2481,-0.055390,0.013355,0.2654,0.393441,0.2481,0.307973,0.2654
12.095,-0.362686,-0.007050,0.0001,0.030488,0.006967,0.2481,-0.055390,0.013355,0.2654,0.393424,0.2481,0.307973,0.2654
12.595,-0.362686,-0.007050,0.0001,0.030422,0.006857,0.0000,-0.062986,-0.008373,-0.1617,0.393353,0.0001,0.299703,0.1617
13.095,-0.362686,-0.007050,0.0001,0.030404,0.006515,0.0000,-0.062986,-0.008373,-0.1617,0.393324,0.0001,0.299703,0.1617
13.595,-0.362686,-0.007050,0.0001,0.030375,0.005992,0.0000,-0.062986,-0.008373,-0.1617,0.393278,0.0001,0.299703,0.1617
14.095,-0.362686,-0.007050,0.0001,0.030353,0.005613,0.0000,-0.062986,-0.008373,-0.1617,0.393242,0.0001,0.299703,0.1617
14.595,-0.362686,-0.007050,0.0001,0.030319,0.004966,0.0000,-0.062986,-0.008373,-0.1617,0.393189,0.0001,0.299703,0.1617
15.095,-0.362686,-0.007050,0.0001,0.030293,0.004461,0.0000,-0.062986,-0.008373,-0.1617,0.393148,0.0001,0.299703,0.1617
15.595,-0.362686,-0.007050,0.0001,0.030259,0.003704,0.0000,-0.062986,-0.008373,-0.1617,0.393092,0.0001,0.299703,0.1617
16.095,-0.362686,-0.007050,0.0001,0.030234,0.003100,0.0000,-0.062986,-0.008373,-0.1617,0.393051,0.0001,0.299703,0.1617
16.595,-0.362686,-0.007050,0.0001,0.030194,0.002108,-0.1617,-0.062986,-0.008373,-0.1617,0.392987,0.1617,0.299703,0.1617
17.095,-0.362686,-0.007050,0.0001,0.030239,0.001810,-0.1617,-0.046466,-0.012212,0.1666,0.393025,0.1617,0.316262,0.1666
17.595,-0.362686,-0.007050,0.0001,0.030321,0.001326,-0.1617,-0.046466,-0.012212,0.1666,0.393097,0.1617,0.316262,0.1666
18.095,-0.362686,-0.007050,0.0001,0.030386,0.001016,-0.1617,-0.046466,-0.012212,0.1666,0.393154,0.1617,0.316262,0.1666
18.595,-0.362686,-0.007050,0.0001,0.030481,0.000509,-0.1617,-0.046466,-0.012212,0.1666,0.393239,0.1618,0.316262,0.1666
19.095,-0.362686,-0.007050,0.0001,0.030564,0.000056,-0.1617,-0.046466,-0.012212,0.1666,0.393314,0.1618,0.316262,0.1666
19.595,-0.362686,-0.007050,0.0001,0.030663,-0.000548,-0.1617,-0.046466,-0.012212,0.1666,0.393403,0.1618,0.316262,0.1666
20.095,-0.362686,-0.007050,0.0001,0.030743,-0.001072,-0.1617,-0.046466,-0.012212,0.1666,0.393474,0.1618,0.316262,0.1666
20.595,-0.362686,-0.007050,0.0001,0.030835,-0.001730,-0.1617,-0.046466,-0.012212,0.1666,0.393557,0.1618,0.316262,0.1666
21.095,-0.362686,-0.007050,0.0001,0.030907,-0.002296,-0.1617,-0.046466,-0.012212,0.1666,0.393622,0.1618,0.316262,0.1666
21.595,-0.362686,-0.007050,0.0001,0.410065,-0.000062,0.1666,-0.044740,-0.016924,0.7028,0.772782,0.1666,0.318099,0.7027
22.095,-0.362686,-0.007050,0.0001,0.401711,-0.000426,0.1666,-0.044740,-0.016924,0.7028,0.764425,0.1666,0.318099,0.7027
22.595,-0.362686,-0.007050,0.0001,0.388769,-0.000669,0.0000,-0.092844,0.015967,-0.1611,0.751482,0.0001,0.270822,0.1612
23.096,-0.362686,-0.007050,0.0001,0.379662,-0.000302,-0.0001,-0.092844,0.015967,-0.1611,0.742378,0.0002,0.270822,0.1612
23.595,-0.362686,-0.007050,0.0001,0.362660,0.000341,-0.0016,-0.092844,0.015967,-0.1611,0.725383,0.0017,0.270822,0.1612
24.095,-0.362686,-0.007050,0.0001,0.348790,0.000800,-0.0037,-0.092844,0.015967,-0.1611,0.711519,0.0038,0.270822,0.1612
24.595,-0.362686,-0.007050,0.0001,0.331037,0.001463,-0.0078,-0.092844,0.015967,-0.1611,0.693775,0.0079,0.270822,0.1612
25.095,-0.362686,-0.007050,0.0001,0.317071,0.001995,-0.0104,-0.092844,0.015967,-0.1611,0.679817,0.0105,0.270822,0.1612
25.595,-0.362686,-0.007050,0.0001,0.299918,0.002746,-0.0127,-0.092844,0.015967,-0.1611,0.662677,0.0128,0.270822,0.1612
26.095,-0.362686,-0.007050,0.0001,0.286146,0.003398,-0.0130,-0.092844,0.015967,-0.1611,0.648916,0.0130,0.270822,0.1612
26.596,-0.362686,-0.007050,0.0001,0.268809,0.004270,-0.0095,-0.092844,0.015967,-0.1611,0.631596,0.0095,0.270822,0.1612
27.095,-0.362686,-0.007050,0.0001,0.029641,0.016031,-0.1611,-0.046668,0.021155,-0.3641,0.393006,0.1612,0.317274,0.3642
27.595,-0.362686,-0.007050,0.0001,0.029826,0.016200,-0.1611,-0.046668,0.021155,-0.3641,0.393200,0.1612,0.317274,0.3642
28.095,-0.362686,-0.007050,0.0001,0.029982,0.016321,-0.1611,-0.046668,0.021155,-0.3641,0.393363,0.1612,0.317274,0.3642
28.595,-0.362686,-0.007050,0.0001,0.030225,0.016513,-0.1611,-0.046668,0.021155,-0.3641,0.393617,0.1612,0.317274,0.3642
29.095,-0.362686,-0.007050,0.0001,0.030419,0.016662,-0.1611,-0.046668,0.021155,-0.3641,0.393819,0.1612,0.317274,0.3642
29.595,-0.362686,-0.007050,0.0001,0.030653,0.016867,-0.1611,-0.046668,0.021155,-0.3641,0.394066,0.1612,0.317274,0.3642
30.095,-0.362686,-0.007050,0.0001,0.030832,0.017034,-0.1611,-0.046668,0.021155,-0.3641,0.394254,0.1612,0.317274,0.3642
30.595,-0.362686,-0.007050,0.0001,0.031078,0.017287,-0.1611,-0.046668,0.021155,-0.3641,0.394515,0.1612,0.317274,0.3642
31.095,-0.362686,-0.007050,0.0001,0.031252,0.017482,-0.1611,-0.046668,0.021155,-0.3641,0.394701,0.1612,0.317274,0.3642
31.595,-0.362686,-0.007050,0.0001,0.031470,0.017737,-0.1611,-0.046668,0.021155,-0.3641,0.394934,0.1612,0.317274,0.3642
32.095,-0.362686,-0.007050,0.0001,0.031672,0.017969,-0.3641,-0.032316,0.031351,-0.6453,0.395151,0.3642,0.332594,0.6454
32.595,-0.362686,-0.007050,0.0001,0.031838,0.018108,-0.0000,-0.101212,-0.009115,-0.0902,0.395325,0.0001,0.261482,0.0903
33.095,-0.362686,-0.007050,0.0001,0.031702,0.017513,0.0000,-0.101212,-0.009115,-0.0902,0.395152,0.0001,0.261482,0.0903
33.595,-0.362686,-0.007050,0.0001,0.031464,0.016556,0.0000,-0.101212,-0.009115,-0.0902,0.394857,0.0000,0.261482,0.0903
34.095,-0.362686,-0.007050,0.0001,0.031267,0.015855,0.0001,-0.101212,-0.009115,-0.0902,0.394618,0.0000,0.261482,0.0903
34.595,-0.362686,-0.007050,0.0001,0.030980,0.014721,0.0002,-0.101212,-0.009115,-0.0902,0.394267,0.0001,0.261482,0.0903
35.095,-0.362686,-0.007050,0.0001,0.030767,0.013864,0.0002,-0.101212,-0.009115,-0.0902,0.394009,0.0002,0.261482,0.0903
35.595,-0.362686,-0.007050,0.0001,0.030488,0.012583,0.0003,-0.101212,-0.009115,-0.0902,0.393664,0.0002,0.261482,0.0903
36.095,-0.362686,-0.007050,0.0001,0.030260,0.011456,0.0003,-0.101212,-0.009115,-0.0902,0.393382,0.0003,0.261482,0.0903
36.595,-0.362686,-0.007050,0.0001,0.029987,0.010008,0.0003,-0.101212,-0.009115,-0.0902,0.393043,0.0002,0.261482,0.0903
