t,gt_x,gt_y,gt_yaw,ekf_x,ekf_y,ekf_yaw,ekf_err,ekf_yaw_err,fix_x,fix_y,fix_yaw,fix_err
1787470992.2244234,-0.8285194118923658,2.4943824846079017,1.3702942663119446,,,,,,-0.9576773775138036,2.3705584976480116,3.5646880825746035,0.1789
1787470992.302826,-0.827619853563658,2.4943128897307907,1.0923622790382943,,,,,,-0.9576773775138036,2.3705584976480116,3.5646880825746035,0.1795
1787470992.431942,-0.8255536077002013,2.493061736375618,1.0686829884686304,,,,,,-0.9380769752475577,2.355727886617562,4.130601983744981,0.1775
1787470992.497478,-0.8245136428711479,2.4920839470770244,1.1203593779380077,,,,,,-0.9358624958004221,2.3579137449979646,4.1108504235402155,0.1744
1787470992.635701,-0.8234627450584721,2.491238031641226,1.1711035901152345,,,,,,-0.9409813965676607,2.3445379560184065,4.309208774970637,0.1880
1787470992.7115927,-0.8228860546130935,2.4911701528157946,1.222625481631748,,,,,,-0.9597763675214476,2.3338875088076136,4.33987930728144,0.2085
1787470992.8398297,-0.8216717510481087,2.4920112778459735,1.2892845362214709,,,,,,-0.9601220610327861,2.335436514795414,4.347645985800203,0.2090
1787470992.9083557,-0.8211827093871585,2.492455701989126,1.1355039819635036,-0.9354783449093986,2.3542544163935495,4.353697727604397,0.1793,3.218,-0.9284081928083889,2.3566155166096423,4.361812543574284,0.1731
1787470992.980771,-0.8204726031018317,2.492535278506012,1.1259010515395096,-0.9236140332600222,2.363228673621375,3.996380697426907,0.1654,2.870,-0.9186354950400384,2.369218480254626,3.910519939575548,0.1576
1787470993.128446,-0.8188930427922385,2.4919157887113315,1.1603871323425048,-0.9236140332600222,2.363228673621375,3.996380697426907,0.1659,2.836,-0.9144793674379793,2.370855949052422,4.063423040318288,0.1542
1787470993.194012,-0.8181486181629629,2.491328897529177,1.3390473890413208,-0.9207521259645278,2.3690532454117075,4.0329480506506705,0.1596,2.694,-0.9274563735408924,2.3627179835956675,4.122777653152545,0.1688
1787470993.3256452,-0.816589068960176,2.4905990927686563,1.399898998311363,-0.9187526680283897,2.367319272641423,4.153308290778316,0.1601,2.753,-0.9195363262998947,2.365739447867417,4.179316357040942,0.1618
1787470993.3883553,-0.8157251868498495,2.490635835628296,1.4271680042384451,-0.9187526680283897,2.367319272641423,4.153308290778316,0.1607,2.726,-0.9174028100771009,2.3641303159731253,4.277735937450742,0.1623
1787470993.5263572,-0.814097669452199,2.4911891433797533,1.1873799634915323,-0.9164408338019897,2.365533713374629,4.25647530832518,0.1621,3.069,-0.9092231732093197,2.3667388895835515,4.226850014175424,0.1566
1787470993.589289,-0.8133516981262119,2.491306117285147,0.9085360405201973,-0.9118479363272751,2.3672585088557696,4.0532620740414815,0.1584,3.145,-0.9108487600464709,2.369417745028573,4.016289889827795,0.1561
1787470993.7229865,-0.8114428253711498,2.4906805411814066,0.9045749435613438,-0.9065207028646102,2.3698357347588,3.856358419742677,0.1538,2.952,-0.9065668986251771,2.3686211804265973,3.879206526561169,0.1547
1787470993.7904437,-0.8104724862577477,2.4899796570007413,0.9859928412314023,-0.9028877353453839,2.368470126466557,3.8006181969979527,0.1527,2.815,-0.9040061811259212,2.364864694769644,3.8618406872605555,0.1562
1787470993.9216273,-0.8090078068825729,2.489790912929862,1.1296635778768225,-0.9081421875067848,2.3615027645794124,3.8858117879504777,0.1621,2.756,-0.9153417185667795,2.3539120917031267,3.9875108434628994,0.1725
1787470993.9890072,-0.8081824254727643,2.49007544535716,1.2898895342758017,-0.9223288353087131,2.3569254560019326,3.9708856689715057,0.1754,2.681,-0.9323146782525028,2.3485936208581837,4.084001076683212,0.1882
1787470994.1222281,-0.8066200066168855,2.491761438778124,1.454882040461719,-0.9223288353087131,2.3569254560019326,3.9708856689715057,0.1777,2.516,-0.9332459586543468,2.3693439446384477,3.472202733212619,0.1761
1787470994.1908433,-0.8059592768736081,2.4926979545893873,1.3400122789374118,-0.9303664101953523,2.3729748150422143,3.547965169216376,0.1727,2.208,-0.9228208382311889,2.3822296936259453,3.409254758896716,0.1608
1787470994.3235009,-0.8044222606916833,2.4935233591956987,1.2967584476432785,-0.9242642004696556,2.3819467552833764,3.1705877534648157,0.1637,1.874,-0.9181432353026486,2.3891331532139497,3.05617380712231,0.1544
1787470994.3895493,-0.8035536798920008,2.49354857939432,1.2987308706995189,-0.9113538677738713,2.388741012785441,3.1867277647190204,0.1504,1.888,-0.9062036938744428,2.3928783201015382,3.1321887836942643,0.1438
1787470994.5287266,-0.8019829435390274,2.4932883793847047,1.653223442463823,-0.9113538677738713,2.388741012785441,3.1867277647190204,0.1513,1.534,-0.9214287206799264,2.3823707308638107,3.3584029138689897,0.1630
1787470994.5969918,-0.8011339494197682,2.4933384744556393,1.6614367930985692,-0.9180007258411262,2.3846549907350183,3.546036619335172,0.1596,1.885,-0.9217778982276226,2.379970033953575,3.617024630219101,0.1656
1787470994.7329252,-0.7992871230654728,2.4942885906201573,1.636851006336905,-0.9228597670018676,2.3775556370271427,3.5951867908425075,0.1700,1.958,-0.9289492889442955,2.3719424796753836,3.6743248242246387,0.1783
1787470994.79833,-0.7984165110025786,2.495031586165002,1.473851959456356,-0.9223543626555877,2.3759933828769406,3.65831490657228,0.1718,2.184,-0.9229543783825535,2.374798027724614,3.6762712298335556,0.1731
1787470994.9286308,-0.7967306557271552,2.495903496815103,1.1773944198835933,-0.9148445311461304,2.3773221762680494,3.2619217085147,0.1674,2.085,-0.9140067268966628,2.3778720673329676,3.249864572221861,0.1664
1787470994.9967701,-0.7957916861058488,2.4959094450938664,1.1704452753995676,-0.9148361334375944,2.380862248498715,3.102147023310058,0.1656,1.932,-0.9135080665598703,2.3836580980106943,3.0547977012573004,0.1627
1787470995.1286602,-0.7938812646781988,2.4952831410825853,1.3799148088664797,-0.9148361334375944,2.380862248498715,3.102147023310058,0.1665,1.722,-0.9146213399748829,2.380217896432087,3.2431091449559646,0.1668
1787470995.194569,-0.793534745664359,2.4951041915874197,1.395651056589308,-0.9112046314941773,2.3757556761434038,3.4918027323793166,0.1676,2.096,-0.9129538171981703,2.3718131989079634,3.552048389746802,0.1716
1787470995.3280654,-0.7926838773410235,2.4955729201191583,1.4815251422576952,-0.9215127693815987,2.3678947812681392,3.6154299856959766,0.1814,2.134,-0.9254454087353707,2.3637466334063277,3.6751550048831927,0.1871
