t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.593,-0.362684,-0.006997,0.0034,-0.234463,-0.028503,16.2356,0.000000,0.000000,0.0000,0.130012,16.2322,0.000000,0.0034
2.094,-0.362684,-0.006997,0.0034,-0.234463,-0.028503,16.2356,-0.250646,-0.078925,17.9456,0.130012,16.2322,0.133140,17.9422
2.593,-0.362684,-0.006997,0.0034,-0.234441,-0.029624,16.9304,-0.250646,-0.078925,17.9456,0.130224,16.9270,0.133140,17.9422
3.093,-0.362684,-0.006997,0.0034,-0.234441,-0.029624,16.9304,-0.249320,-0.059028,18.6994,0.130224,16.9270,0.124734,18.6960
3.594,-0.362684,-0.006997,0.0034,-0.234350,-0.030639,17.6682,-0.249320,-0.059028,18.6994,0.130494,17.6648,0.124734,18.6960
4.093,-0.362684,-0.006997,0.0034,-0.234350,-0.030639,17.6682,-0.252141,-0.065858,19.2188,0.130494,17.6648,0.125237,19.2153
4.593,-0.362684,-0.006997,0.0034,-0.234387,-0.031574,18.3723,-0.252141,-0.065858,19.2188,0.130629,18.3688,0.125237,19.2153
5.093,-0.362684,-0.006997,0.0034,-0.234387,-0.031574,18.3723,-0.254074,-0.071945,20.0379,0.130629,18.3688,0.126548,20.0345
5.593,-0.362684,-0.006997,0.0034,-0.234493,-0.032613,19.1262,-0.260748,-0.074850,21.3177,0.130725,19.1228,0.122454,21.3142
6.093,-0.362684,-0.006997,0.0034,-0.234493,-0.032613,19.1262,-0.260748,-0.074850,21.3177,0.130725,19.1228,0.122454,21.3142
6.593,-0.362684,-0.006997,0.0034,-0.234643,-0.033034,19.7314,-0.260748,-0.074850,21.3177,0.130662,19.7279,0.122454,21.3142
7.093,-0.362684,-0.006997,0.0034,-0.234642,-0.033034,19.7313,-0.254355,-0.077013,22.0884,0.130662,19.7279,0.128986,22.0850
7.593,-0.362684,-0.006997,0.0034,-0.234803,-0.034052,20.7745,-0.254355,-0.077013,22.0884,0.130712,20.7710,0.128986,22.0850
8.093,-0.362684,-0.006997,0.0034,-0.234803,-0.034052,20.7745,-0.254566,-0.073184,22.8126,0.130712,20.7710,0.126768,22.8092
8.593,-0.362684,-0.006997,0.0034,-0.234945,-0.034925,21.8470,-0.257924,-0.078792,24.3389,0.130756,21.8435,0.127000,24.3355
9.093,-0.362684,-0.006997,0.0034,-0.234945,-0.034925,21.8470,-0.257924,-0.078792,24.3389,0.130756,21.8435,0.127000,24.3355
9.593,-0.362684,-0.006997,0.0034,-0.235057,-0.035272,22.6258,-0.255065,-0.067074,25.8058,0.130722,22.6224,0.123252,25.8023
10.094,-0.362684,-0.006997,0.0034,-0.235056,-0.035272,22.6258,-0.255065,-0.067074,25.8058,0.130722,22.6223,0.123252,25.8023
