t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
3.082,-0.362683,-0.005862,0.0038,0.334048,-0.296192,0.0000,0.254990,-0.294260,0.2843,0.754802,0.0038,0.681684,0.2805
3.582,-0.362683,-0.005862,0.0038,0.329739,-0.296192,0.0000,0.233229,-0.289521,0.0954,0.750826,0.0038,0.659980,0.0916
4.083,-0.362683,-0.005862,0.0038,0.326991,-0.296192,0.0000,0.250221,-0.280095,0.4214,0.748293,0.0038,0.671458,0.4176
4.584,-0.362683,-0.005862,0.0038,0.322917,-0.296192,0.0000,0.243892,-0.299957,0.6438,0.744539,0.0038,0.674111,0.6400
5.082,-0.362683,-0.005862,0.0038,0.320932,-0.296192,0.0000,0.234045,-0.294197,0.1865,0.742712,0.0038,0.662738,0.1827
5.582,-0.362683,-0.005862,0.0038,0.316835,-0.296192,0.0000,0.238044,-0.298260,0.6431,0.738943,0.0038,0.668109,0.6393
6.082,-0.362683,-0.005862,0.0038,0.314831,-0.296192,0.0000,0.219425,-0.293870,0.4809,0.737101,0.0038,0.649460,0.4771
6.582,-0.362683,-0.005862,0.0038,0.311500,-0.296192,0.0000,0.229565,-0.306660,-0.0113,0.734040,0.0038,0.664257,0.0151
7.082,-0.362683,-0.005862,0.0038,0.308887,-0.296192,0.0000,0.243433,-0.301681,0.5090,0.731640,0.0038,0.674452,0.5052
7.582,-0.362683,-0.005862,0.0038,0.305135,-0.296192,0.0000,0.224915,-0.301692,0.4445,0.728198,0.0038,0.657866,0.4407
8.083,-0.362683,-0.005862,0.0038,0.302578,-0.296192,0.0000,0.202476,-0.289984,0.6216,0.725853,0.0038,0.632559,0.6178
8.582,-0.362683,-0.005862,0.0038,0.299573,-0.296192,0.0000,0.210176,-0.285590,0.0199,0.723101,0.0038,0.637507,0.0160
9.082,-0.362683,-0.005862,0.0038,0.297173,-0.296192,0.0000,0.205102,-0.299470,0.4006,0.720903,0.0038,0.639207,0.3968
9.582,-0.362683,-0.005862,0.0038,0.293668,-0.296193,0.0000,0.216521,-0.300971,0.5968,0.717697,0.0038,0.650052,0.5930
10.082,-0.362683,-0.005862,0.0038,0.291461,-0.296193,0.0000,0.219606,-0.303283,0.3454,0.715679,0.0038,0.653850,0.3416
10.582,-0.362683,-0.005862,0.0038,0.288784,-0.296193,0.0000,0.212590,-0.290338,0.4728,0.713233,0.0038,0.641768,0.4690
11.082,-0.362683,-0.005862,0.0038,0.287277,-0.296193,0.0000,0.221077,-0.290023,0.4174,0.711857,0.0038,0.649248,0.4136
11.582,-0.362683,-0.005862,0.0038,0.284781,-0.296193,0.0000,0.195476,-0.289492,0.6233,0.709578,0.0038,0.626089,0.6195
12.082,-0.362683,-0.005862,0.0038,0.283371,-0.296193,0.0000,0.199073,-0.287916,0.5030,0.708292,0.0038,0.628589,0.4992
12.582,-0.362683,-0.005862,0.0038,0.281031,-0.296193,0.0000,0.205795,-0.295329,0.1489,0.706158,0.0038,0.637933,0.1451
13.083,-0.362683,-0.005862,0.0038,0.279193,-0.296193,0.0000,0.188278,-0.289864,0.5957,0.704484,0.0038,0.619851,0.5919
13.582,-0.362683,-0.005862,0.0038,0.276986,-0.296193,0.0000,0.201946,-0.294294,-0.0718,0.702473,0.0038,0.634034,0.0756
14.082,-0.362683,-0.005862,0.0038,0.275729,-0.296193,0.0000,0.199469,-0.301505,0.7513,0.701329,0.0038,0.635153,0.7475
14.582,-0.362683,-0.005862,0.0038,0.273193,-0.296193,0.0000,0.215890,-0.287797,0.6919,0.699021,0.0038,0.643610,0.6880
15.082,-0.362683,-0.005862,0.0038,0.272010,-0.296193,0.0000,0.196592,-0.302712,0.5290,0.697945,0.0038,0.633173,0.5252
15.582,-0.362683,-0.005862,0.0038,0.269747,-0.296193,0.0000,0.203147,-0.289413,-0.0380,0.695888,0.0038,0.632902,0.0418
