t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.370,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
1.870,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
2.370,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
2.870,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
3.370,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
3.870,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
4.370,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
4.870,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
5.370,-0.362679,-0.006977,0.0045,-0.081085,0.015828,0.0000,0.000000,0.000000,0.0000,0.282516,0.0045,0.000000,0.0045
5.870,-0.362679,-0.006977,0.0045,-0.074932,0.016235,-0.0000,-0.132152,0.052841,-0.0449,0.288682,0.0045,0.238162,0.0494
6.370,-0.362679,-0.006977,0.0045,-0.073030,0.016877,-0.0000,-0.132152,0.052841,-0.0449,0.290630,0.0045,0.238162,0.0494
6.870,-0.362679,-0.006977,0.0045,-0.069914,0.017842,0.0003,-0.132152,0.052841,-0.0449,0.293816,0.0042,0.238162,0.0494
7.370,-0.362679,-0.006977,0.0045,-0.067257,0.018593,0.0009,-0.132152,0.052841,-0.0449,0.296527,0.0036,0.238162,0.0494
7.870,-0.362679,-0.006977,0.0045,-0.063338,0.019804,0.0022,-0.132152,0.052841,-0.0449,0.300537,0.0023,0.238162,0.0494
8.370,-0.362679,-0.006977,0.0045,-0.060037,0.020853,0.0033,-0.132152,0.052841,-0.0449,0.303919,0.0012,0.238162,0.0494
8.870,-0.362679,-0.006977,0.0045,-0.056040,0.022272,0.0043,-0.132152,0.052841,-0.0449,0.308031,0.0002,0.238162,0.0494
9.370,-0.362679,-0.006977,0.0045,-0.052932,0.023470,0.0043,-0.132152,0.052841,-0.0449,0.311239,0.0002,0.238162,0.0494
9.870,-0.362679,-0.006977,0.0045,-0.048896,0.025095,0.0025,-0.132152,0.052841,-0.0449,0.315418,0.0020,0.238162,0.0494
10.370,-0.362679,-0.006977,0.0045,-0.045948,0.026393,0.0007,-0.132152,0.052841,-0.0449,0.318485,0.0038,0.238162,0.0494
10.870,-0.362679,-0.006977,0.0045,-0.041438,0.028175,-0.0449,-0.058802,0.050500,-0.3133,0.323159,0.0494,0.309266,0.3178
11.370,-0.362679,-0.006977,0.0045,-0.040719,0.028611,-0.0449,-0.058802,0.050500,-0.3133,0.323921,0.0494,0.309266,0.3178
11.871,-0.362679,-0.006977,0.0045,-0.038291,0.029253,-0.0447,-0.058802,0.050500,-0.3133,0.326405,0.0492,0.309266,0.3178
12.370,-0.362679,-0.006977,0.0045,-0.036148,0.029747,-0.0444,-0.058802,0.050500,-0.3133,0.328590,0.0489,0.309266,0.3178
12.870,-0.362679,-0.006977,0.0045,-0.033200,0.030477,-0.0438,-0.058802,0.050500,-0.3133,0.331601,0.0483,0.309266,0.3178
13.370,-0.362679,-0.006977,0.0045,-0.031032,0.031030,-0.0434,-0.058802,0.050500,-0.3133,0.333817,0.0479,0.309266,0.3178
13.870,-0.362679,-0.006977,0.0045,-0.028058,0.031884,-0.0429,-0.058802,0.050500,-0.3133,0.336871,0.0474,0.309266,0.3178
14.370,-0.362679,-0.006977,0.0045,-0.025555,0.032651,-0.0429,-0.058802,0.050500,-0.3133,0.339445,0.0474,0.309266,0.3178
14.870,-0.362679,-0.006977,0.0045,-0.022614,0.033616,-0.0435,-0.058802,0.050500,-0.3133,0.342479,0.0480,0.309266,0.3178
15.370,-0.362679,-0.006977,0.0045,-0.020466,0.034389,-0.0442,-0.058802,0.050500,-0.3133,0.344705,0.0487,0.309266,0.3178
15.870,-0.362679,-0.006977,0.0045,-0.018116,0.033515,0.0350,-0.154481,-0.045770,0.0350,0.346934,0.0305,0.211782,0.0305
16.370,-0.362679,-0.006977,0.0045,-0.017208,0.031942,0.0350,-0.052945,-0.045109,0.3118,0.347657,0.0305,0.312072,0.3073
16.870,-0.362679,-0.006977,0.0045,-0.015825,0.029986,0.0349,-0.052945,-0.045109,0.3118,0.348818,0.0304,0.312072,0.3073
17.370,-0.362679,-0.006977,0.0045,-0.014549,0.028415,0.0344,-0.052945,-0.045109,0.3118,0.349924,0.0299,0.312072,0.3073
17.870,-0.362679,-0.006977,0.0045,-0.012656,0.025962,0.0331,-0.052945,-0.045109,0.3118,0.351570,0.0286,0.312072,0.3073
18.370,-0.362679,-0.006977,0.0045,-0.011147,0.023980,0.0320,-0.052945,-0.045109,0.3118,0.352893,0.0275,0.312072,0.3073
18.870,-0.362679,-0.006977,0.0045,-0.009177,0.021080,0.0306,-0.052945,-0.045109,0.3118,0.354614,0.0261,0.312072,0.3073
19.370,-0.362679,-0.006977,0.0045,-0.007770,0.018844,0.0302,-0.052945,-0.045109,0.3118,0.355847,0.0257,0.312072,0.3073
