t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
0.000,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
0.207,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
0.396,-0.362683,-0.007019,0.0027,0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
0.610,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
0.793,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
0.993,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
1.188,-0.362683,-0.007019,0.0027,0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
1.406,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
1.591,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
1.801,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
2.011,-0.362683,-0.007019,0.0027,0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
2.200,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
2.391,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
2.587,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
2.794,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
3.008,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
3.204,-0.362683,-0.007019,0.0027,-0.000000,-0.000000,0.0000,-0.483720,0.024152,0.0000,-0.532844,0.033824,0.2198,nan,nan,nan,0.124987,0.0027,0.174994,0.2171,nan,nan
