t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.102,-0.362694,0.001713,-0.0032,-0.071627,0.096086,-0.8224,-0.236673,0.322795,0.0764,0.305984,0.8192,0.344927,0.0796
1.602,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.236673,0.322795,0.0764,0.596570,1.4130,0.344927,0.0796
2.102,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
2.602,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
3.102,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
3.602,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
4.102,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
4.602,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
5.102,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
5.602,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
6.102,-0.362694,0.001713,-0.0032,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.596570,1.4130,0.552821,1.1229
6.602,-0.362572,0.000165,0.0599,-0.147859,0.558258,1.4098,-0.189471,0.526694,1.1197,0.597971,1.3500,0.554253,1.0598
