t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
0.000,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.410941,-0.011961,-0.0834,nan,nan,nan,0.003067,0.0027,0.050522,0.0861,nan,nan
0.173,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,-0.410941,-0.011961,-0.0834,nan,nan,nan,0.003067,0.0027,0.050522,0.0861,nan,nan
0.380,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.410941,-0.011961,-0.0834,nan,nan,nan,0.050522,0.0027,0.050522,0.0861,nan,nan
0.577,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
0.782,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
0.990,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
1.203,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
1.408,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
1.586,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
1.782,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
1.984,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
2.202,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
2.399,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
2.608,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
2.798,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
2.991,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
3.191,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
3.392,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
3.604,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
3.788,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
4.000,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
4.207,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
4.387,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
4.601,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
4.777,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
5.000,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
5.182,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
5.387,-0.362701,0.003053,0.0027,-0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
5.597,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
5.801,-0.362701,0.003053,0.0027,0.000000,0.000000,0.0000,-0.410941,-0.011961,0.0000,-0.439765,-0.037843,0.1296,nan,nan,nan,0.050522,0.0027,0.087243,0.1269,nan,nan
