t,gt_x,gt_y,gt_yaw,ekf_x,ekf_y,ekf_yaw,ekf_err,ekf_yaw_err,fix_x,fix_y,fix_yaw,fix_err
1787470803.2336752,-0.8500367806670691,2.5005799234927633,5.912783806197618,,,,,,-0.9261275833055381,2.445326662588445,6.749920678336642,0.0940
1787470803.3442235,-0.8484115011632734,2.500893754967359,5.958881489960434,,,,,,-0.981634581642767,2.374194354565765,8.265849614524418,0.1839
1787470803.4235852,-0.8467823725462827,2.501941218301617,5.893656823740105,,,,,,-0.9892715687139297,2.360244290638196,8.470505394700178,0.2010
1787470803.5517368,-0.8436374566100452,2.5035960054716693,5.422729142144948,,,,,,-1.0009597908965826,2.3627681217014995,8.13596664166405,0.2111
1787470803.6827717,-0.8409852897543303,2.504052917062671,4.430969101016322,,,,,,-0.9972163835266901,2.3560336844138767,7.847884198464473,0.2152
1787470803.7680428,-0.8400684423345368,2.5039194132967424,3.8289285564990188,,,,,,-1.0171420027738731,2.3647854375375035,5.973936482609443,0.2252
1787470803.8522236,-0.8391532072283285,2.5038481310070004,3.3721846083232,-1.019263696277262,2.3612670234368474,5.440361283325002,0.2297,2.068,-1.021202470697177,2.360535288141166,5.425971684646767,0.2317
1787470803.9228075,-0.8381846370607162,2.504144077560912,2.952141360980748,-0.9971963463032507,2.359704629454853,5.498039139131858,0.2148,2.546,-0.9836079209481442,2.368807837766337,5.399216792606968,0.1987
1787470804.068742,-0.836153497822567,2.5056204380083664,2.088651636991738,-1.017381295018748,2.3570556881251212,4.756829239692774,0.2343,2.668,-1.0183167847348376,2.3604508574579124,4.1441209985697585,0.2329
1787470804.1353705,-0.8352545448934566,2.5064172448423325,1.4517484457103795,-1.0136326230401305,2.358879354671884,3.7864226976279203,0.2315,2.335,-1.0045974198081913,2.3662543244957437,3.7068221890190602,0.2198
1787470804.266526,-0.8341810567396056,2.5068219378320444,0.7339329472240721,-1.0134936801536651,2.3647383602331384,3.0256681771162715,0.2288,2.292,-0.9909540353647551,2.3811299474842746,2.5089164666309918,0.2009
1787470804.3323815,-0.8335626068897515,2.5066607975983146,0.4085868909168499,-0.9967381087159595,2.3751802627165364,2.284840520943752,0.2096,1.876,-0.9888655155081908,2.3817810741065846,2.215851916988211,0.1993
1787470804.4739776,-0.8329844573919924,2.506159580424207,0.2107579372775859,-0.994410856006929,2.377972191169899,2.0022899927806996,0.2061,1.792,-0.9888326865747403,2.3851852147386032,1.6349951570853813,0.1973
1787470804.5363972,-0.8329051537473365,2.50625905986441,0.25447029609988686,-0.9925878951063593,2.3811628754806726,1.6869132900556754,0.2028,1.432,-0.9888326865747403,2.3851852147386032,1.6349951570853813,0.1974
1787470804.6635447,-0.8326105270694584,2.5072318909190794,0.2819768221605516,-0.9667709032225864,2.383198494263545,2.169476696059768,0.1827,1.887,-0.9571880030151537,2.389068731293759,2.1153246897912417,0.1717
1787470804.734163,-0.8325158615431479,2.5079518566797105,0.15018307635981287,-0.9860810563150105,2.367183377996445,2.6849528373840186,0.2083,2.535,-0.9984176882499775,2.35401090592361,2.8885260745253993,0.2263
1787470804.8783913,-0.8319286020482096,2.5086085895045014,-0.11049583686551041,-0.9773100802445842,2.365611240489429,2.657137759609625,0.2039,2.768,-0.9706244913452506,2.3737258756737996,2.09474574741662,0.1935
1787470804.9497342,-0.8313077602835057,2.5084190731337905,-0.10772197424818418,-0.9730793341601396,2.358427342964133,2.8361621487230586,0.2064,2.944,-0.9773543322535083,2.3504947914796968,2.9668908595258023,0.2151
1787470805.020528,-0.8306794859582363,2.5079701224341253,-0.018020879682330872,-0.9714306335278174,2.3716269984749747,2.1947987794306805,0.1960,2.213,-0.9648683891736071,2.3820620944796174,2.025485346544751,0.1840
1787470805.1677039,-0.8299598140295572,2.5071340140561253,0.3381010950778568,-0.9677816994618478,2.365510330698539,2.4900859503088273,0.1976,2.152,-0.9679680210709627,2.3606726395178645,2.849279499725854,0.2012
1787470805.2315624,-0.8297160877271186,2.507101515099911,0.47393196663417114,-0.9668950057516985,2.3623860681855717,3.0158529602531727,0.1994,2.542,-0.9678123808875184,2.361579532482256,3.0314938289626436,0.2006
1787470805.3695488,-0.8292249262209284,2.5078604377101326,0.7068950649784831,-0.9660553059337487,2.3642966575935156,3.077499258367622,0.1983,2.371,-0.9419813268058441,2.3818982525437744,3.0129827364469315,0.1691
1787470805.4471767,-0.828500556590776,2.508019317418597,0.6867969299337172,-0.94465737180155,2.393065365426604,2.499685197914619,0.1634,1.813,-0.9345470362661539,2.407209743061472,2.297363621168649,0.1463
1787470805.5185866,-0.8277139739861412,2.507884217978145,0.6229633646725685,-0.9350553402541982,2.398009812937086,2.760941252585823,0.1536,2.138,-0.9291858392132373,2.4023446739718866,2.709482975075517,0.1464
1787470805.655291,-0.8259970924532235,2.5068466289506337,0.5722239520832855,-0.9353198685142199,2.400238858301941,2.6036211482876204,0.1527,2.031,-0.9333309266731981,2.3959271221979086,2.6381881756720293,0.1543
1787470805.7231362,-0.8252153555747469,2.5061146295762744,0.7231360317055336,-0.9327279938577907,2.3976841300827214,2.6140630552296193,0.1527,1.891,-0.935132427163722,2.3956020682263928,2.643984229116774,0.1559
1787470805.8632905,-0.8235974521383701,2.5055585061386774,0.9744799370562502,-0.9414307478993497,2.3931322816557623,2.8714579990644475,0.1629,1.897,-0.9513627624697389,2.3822597595083113,3.1979650703852447,0.1776
1787470805.9313393,-0.8226488910969665,2.505936659435798,0.9550262554419959,-0.9466395655285504,2.38365935221546,3.169800814124729,0.1741,2.215,-0.9499259946981907,2.379672271583312,3.2280934989597037,0.1793
1787470806.0719178,-0.8209079444454614,2.5070581987575906,0.5796887080853831,-0.9491915947669788,2.3801568287808874,3.1483361728953265,0.1804,2.569,-0.9350247990761249,2.388652847275002,2.929791953669602,0.1644
1787470806.1424525,-0.8200339207322066,2.507349077847049,0.5648582975339399,-0.9412065784134839,2.3834032824191302,3.0073322957002917,0.1733,2.442,-0.9368053038498211,2.3916967810592618,2.7861448928402113,0.1644
1787470806.2170038,-0.8191035642321747,2.5073764797770957,0.5492278195015454,-0.9364245342333071,2.396286308637525,2.576137425942921,0.1616,2.027,-0.9318033866075559,2.403338328410457,2.460724962563565,0.1534
1787470806.3529303,-0.8171897797049074,2.506722409782753,0.7323029086781225,-0.9258307857114925,2.401990982862223,2.3777711792464644,0.1509,1.645,-0.9277258471989297,2.4039450125981765,2.4524768849418654,0.1509
1787470806.42353,-0.816830006531298,2.5064941106308094,0.7493364159141993,-0.9288690583646972,2.3968680654468173,2.6863242578337823,0.1568,1.937,-0.9361539663730893,2.384674272871107,2.941444501884727,0.1705
1787470806.5698245,-0.8159346885243547,2.506891183615684,0.8371533684578074,-0.9309894745813861,2.390982917690178,2.8488793660084326,0.1633,2.012,-0.9395856787195431,2.383167163948155,2.9482821123898453,0.1749
1787470806.6359239,-0.81546110699962,2.507469313576241,0.7917230973835953,-0.9352447868205738,2.3873263713634088,2.887653920517516,0.1697,2.096,-0.9271315563516982,2.389333896740321,3.092729265396826,0.1626
1787470806.7797813,-0.8147087527550838,2.508501198364502,0.33929051694458,-0.9306180096462898,2.393357517149764,2.8414363950471095,0.1634,2.502,-0.9299066317712392,2.3958523725017473,2.8024676913869815,0.1611
1787470806.8585458,-0.8139611360279279,2.5082840926995535,0.3428138420530369,-0.9278786537226759,2.3931716414471476,2.707993342066531,0.1620,2.365,-0.9260561652934007,2.3949897278628063,2.4345190766146,0.1594
1787470806.9282162,-0.8131213292294267,2.507726093465753,0.4026191996863659,-0.9204221284961996,2.397678113696874,2.3931856604752593,0.1537,1.991,-0.9132104359541527,2.412032388106081,2.116862984485943,0.1385
1787470807.0635414,-0.8111813601247106,2.5064847466782303,0.8911748663808137,-0.9174778992699448,2.406181100839116,2.198056533195045,0.1461,1.307,-0.9076694231542084,2.423768929450304,1.8238059614761128,0.1271
1787470807.1281683,-0.8099740027280264,2.506217920414078,1.227777735879096,-0.9176568838490897,2.4019804155874525,2.7910020819286943,0.1499,1.563,-0.9296996829537403,2.3872219552758382,3.010420572335054,0.1688
1787470807.2666147,-0.8074389819708124,2.5064730841402736,1.8456123467417924,-0.9230835898405042,2.396044661011772,3.23765202905422,0.1599,1.392,-0.9296834155848684,2.389008840845788,3.344288584539841,0.1695
1787470807.3337615,-0.8062475145900819,2.5068466887660286,1.9953710347253062,-0.9211334811698192,2.3966624771735754,3.2391640932692103,0.1592,1.244,-0.9292772809524831,2.392400852752712,3.784378907884155,0.1680
1787470807.4696808,-0.8039823727316973,2.506758414668277,1.9558954649254816,-0.9214940894576173,2.378089710772512,4.899631086593163,0.1743,2.944,-0.9157086338165965,2.3741356097684987,5.071289243758169,0.1734
1787470807.5364459,-0.8027424450079436,2.5063158711783564,1.9388582968968846,-0.9209146355101772,2.3919828083055577,4.01610057046373,0.1644,2.077,-0.9175595088851143,2.4130956979108173,3.413538650518034,0.1479
1787470807.6702552,-0.8003371583647314,2.504952321902853,2.199712104496642,-0.9219551026050867,2.4010215146435843,3.816577283038495,0.1600,1.617,-0.9163551349185506,2.402515585494356,3.7055094757433533,0.1548
1787470807.7349968,-0.7996429911863401,2.5045291965356835,2.2160435148125592,-0.9178190466531992,2.397635164905949,4.0070083940952586,0.1593,1.791,-0.9196391270482497,2.393056493907563,4.122507224699641,0.1638
1787470807.859503,-0.7981033930184296,2.504433957850071,2.255177750100208,-0.9162652897264005,2.3984147208824513,4.049844567394362,0.1588,1.795,-0.9272054303488546,2.383125788294451,4.239085279473306,0.1772
1787470807.9318142,-0.7973146563912844,2.5047108149321105,2.195609509248452,-0.9165322119153827,2.3851577289996158,4.4177255454039,0.1688,2.222,-0.9143274308025979,2.3842958350266437,4.4598025928074225,0.1679
1787470808.0689151,-0.7963727910152943,2.505202969453183,1.8663358673293013,-0.9157004399224276,2.3890756543302136,4.301473867209439,0.1665,2.435,-0.9071802545122293,2.4016496213065004,3.7721902012291983,0.1517
1787470808.1413298,-0.7960424490694165,2.5050992865195507,1.7540888364331912,-0.9065791993577669,2.40248246690996,3.6374583701537455,0.1508,1.883,-0.9023288064910931,2.409929364776182,3.4674133180252436,0.1427
1787470808.277219,-0.7952579013314949,2.504134466260236,1.6771205047001354,-0.9036751427396303,2.4121390089896813,3.349310407405915,0.1422,1.672,-0.8937831464244754,2.4224428775868154,2.980985729401819,0.1280
1787470808.343609,-0.7948650508174064,2.504247553277156,1.6896043640532727,-0.8977575511328173,2.417358564327895,3.0880825724083296,0.1347,1.398,-0.9033498905473364,2.4130764024905336,3.225803581134186,0.1417
1787470808.4810374,-0.793959321606354,2.5052641828675943,1.8475774017164326,-0.9007811761559463,2.4091110902476003,3.3881436748439127,0.1437,1.541,-0.9108885815678375,2.389882046976026,3.702239670872329,0.1643
1787470808.54931,-0.7934806602557991,2.5063248927421333,1.953134107819531,-0.9069001670986349,2.39736133720629,3.8186314697543624,0.1573,1.865,-0.9099750655086173,2.394497419392286,3.86361055153226,0.1615
1787470808.6202145,-0.7930651999874551,2.5075294962625727,1.9454626822662395,-0.9058702187919193,2.3999118518402107,3.8197269509605083,0.1559,1.874,-0.9035951604494554,2.4042616724461463,3.768322927542209,0.1513
1787470808.741488,-0.7920471720953447,2.5090042000870674,1.776405421810995,-0.9063606074728844,2.4054753458291,3.5216874579427646,0.1542,1.745,-0.9066822719489314,2.4068661715832245,3.4880306108009145,0.1535
1787470808.874409,-0.7905083100509085,2.509119096657073,1.8517941931029127,-0.9018649004240302,2.408727361371007,3.5288823701132515,0.1499,1.677,-0.8983302190975959,2.4119240130231647,3.4840984727758073,0.1452
1787470808.950305,-0.78975318199126,2.508867949553811,2.058050248536487,-0.8948027597331075,2.4074176691690004,3.671912492277963,0.1460,1.614,-0.8969958394436498,2.4047953779886933,3.7107348814553722,0.1494
1787470809.082733,-0.7882476114307572,2.508935946246566,2.1111348942343886,-0.8880632189172218,2.410019538503832,3.8890841578717197,0.1405,1.778,-0.8852133900150391,2.4121640471496697,3.860573605788728,0.1370
1787470809.1507547,-0.7874210877833268,2.5093749788059077,2.1410945007570783,-0.9008115084874148,2.407372411434387,3.819877689770928,0.1525,1.679,-0.9087284845900836,2.3966378905584227,4.013672289233631,0.1656
1787470809.2215123,-0.7865891050105358,2.510050179937373,2.0970602521061985,-0.9064012436144789,2.4004664757639094,3.92851643308035,0.1624,1.831,-0.9082798891285458,2.3987773700350408,3.9525951725441493,0.1649
1787470809.3611755,-0.7854416497118002,2.510869098199999,1.8481185338078996,-0.8950391444629211,2.404993935942228,4.0463435461146675,0.1524,2.198,-0.8994175608803839,2.4050669267900093,3.718116889307733,0.1555
1787470809.430126,-0.7849681850030333,2.51063734168681,1.7354515282987315,-0.8958776214591998,2.407510941052325,3.657971765173514,0.1514,1.923,-0.8941577418817611,2.40931430237232,3.6314869905891802,0.1490
1787470809.5766966,-0.7835305715824334,2.509184957784198,1.8818121819034104,-0.8934426409210418,2.4119899543815837,3.5062162928702176,0.1467,1.624,-0.885301133450857,2.413183323826057,3.431476362768091,0.1399
1787470809.6430626,-0.7829252350770844,2.508387781864754,2.157804254772326,-0.8845243123139069,2.409174332565871,3.795317414577389,0.1420,1.638,-0.8851438520123853,2.407224124476524,3.827230283857922,0.1438
1787470809.7817183,-0.7813891783232837,2.5078937680496365,2.1921846340880364,-0.8838979658380969,2.414663419872647,3.7126912407644808,0.1386,1.521,-0.8828756575478777,2.416718088182098,3.6838377258459647,0.1364
1787470809.8542588,-0.7805622261499835,2.508059466714126,2.156191919965248,-0.8831436761639571,2.4152647836981163,3.699666589710156,0.1383,1.543,-0.8821960168411784,2.416175459463604,3.6869447844882184,0.1370
1787470809.9257255,-0.7798151539841558,2.5083543596433193,1.9849285673421277,-0.8749102545415971,2.4151874873861376,3.8203336546605016,0.1331,1.835,-0.8724872410020852,2.4162865070806814,3.8062511677773414,0.1306
1787470810.069051,-0.7772007414313057,2.508218707703167,1.543914469979121,-0.8735234200942933,2.426144426399644,3.1885770123578054,0.1265,1.645,-0.8698105070369464,2.432949557105774,3.0862678896525937,0.1193
1787470810.1392634,-0.7757883893040167,2.5077572425188657,1.3232229175467973,-0.8794037702209481,2.4113881877687904,3.2626369179334658,0.1415,1.939,-0.8838043702979305,2.4058611538928556,3.3440760433213113,0.1485
1787470810.2756476,-0.7730633420841512,2.5063399242040285,1.199586874465479,-0.886618160371383,2.406404448797265,3.1264897029709977,0.1513,1.927,-0.8959318464816007,2.393971226507484,3.198143239575844,0.1665
1787470810.3470876,-0.7719245078262909,2.506034005519764,1.21586960211157,-0.890922435111398,2.39973322564361,3.110962913052516,0.1596,1.895,-0.9040210591291985,2.3816266214984485,3.3707988251066348,0.1815
1787470810.4807422,-0.7694709385081941,2.5062917265103763,1.2282593086923703,-0.8994910459642159,2.382236464662226,3.394298036467543,0.1797,2.166,-0.8945214339729036,2.368812876101728,3.7332065477941634,0.1858
1787470810.5453398,-0.7682661086004787,2.506722318143652,1.1107677923289316,-0.8942815281116459,2.3725687823211326,3.665713030909543,0.1841,2.555,-0.9031973847864567,2.373176077525535,3.6411020343277625,0.1898
1787470810.6756887,-0.7663681825059074,2.507175128571173,0.8546104692265399,-0.9014746047740912,2.37314682523107,3.6451893412926633,0.1903,2.791,-0.8971147356780792,2.384394113220025,2.920430791513075,0.1794
1787470810.7415032,-0.7655255661830208,2.506978290194089,0.8491525915441906,-0.8957315854743613,2.3850408214869008,2.9857150289273693,0.1784,2.137,-0.8903472056601316,2.3933165917222357,2.823055936819746,0.1688
1787470810.8775914,-0.7638300464410627,2.5057226776523653,0.8489143727729624,-0.8919133689317127,2.386840946384771,2.949603851917706,0.1748,2.101,-0.885485568256325,2.3873312240674807,2.8065332011277975,0.1698
1787470810.9540985,-0.7630988062217368,2.5050665480305843,1.0363146784681883,-0.8877088650980931,2.385816932197967,2.825826102090982,0.1725,1.790,-0.8942769951085153,2.37276385079866,3.213003813247338,0.1863
1787470811.0310795,-0.7622093755086524,2.5048794449557197,1.046744162436013,-0.8930981565523551,2.370830597449298,3.4393246760584884,0.1874,2.393,-0.8964259208573893,2.3659164776425903,3.5276661282015085,0.1932
1787470811.1780074,-0.7603005264345342,2.5054179658861244,0.96862484623022,-0.893199849689462,2.3643496141732725,3.576394845316676,0.1938,2.608,-0.8989803812931152,2.363776193749103,3.4884430011447125,0.1982
1787470811.2476413,-0.7594512502785654,2.5058388367644726,0.7351969701020984,-0.8972192276306357,2.3639602741744605,3.4953951524227107,0.1978,2.760,-0.8922747774561215,2.366947570805711,3.383604984959244,0.1922
1787470811.3182514,-0.7589603529987723,2.506000341089614,0.7266531096951655,-0.8919213175167879,2.367365156534693,3.218362636714519,0.1921,2.492,-0.8825831824178163,2.38582624663854,2.7845275609822666,0.1724
1787470811.4541059,-0.7578305407210275,2.5053777903147036,0.6322586244652446,-0.8881588812920578,2.3753403263243658,3.0132743060358065,0.1841,2.381,-0.8872533667823267,2.39013501874699,2.798579839665761,0.1733
1787470811.527842,-0.7572944141006944,2.50471572968157,0.6514799740793169,-0.8889175606050361,2.3814153625602352,2.742729816398194,0.1804,2.091,-0.889781741961434,2.3795575623639014,2.7689933342661246,0.1823
1787470811.670645,-0.7570995774399596,2.504787581467777,0.7343282972638886,-0.890830955941759,2.377881698104821,2.8259876292169817,0.1844,2.092,-0.894379525863976,2.363343363063985,3.1512120664556047,0.1971
1787470811.7363389,-0.7569377737661986,2.505368091461386,0.848575736417731,-0.8955680224884003,2.3690248899172897,3.06707076260244,0.1944,2.218,-0.8974176592989831,2.367973478805722,3.082380397194461,0.1965
1787470811.869007,-0.7566598420007072,2.5070543435061503,0.8276072604662721,-0.8896372654909287,2.371101171849119,3.224187632832567,0.1902,2.397,-0.8736188414097124,2.38431943438695,3.0306438271802816,0.1695
1787470811.9410949,-0.7562652949363473,2.5076031650856088,0.8038048639586318,-0.8622517337534574,2.392556778860276,2.8598158243568554,0.1564,2.056,-0.8474639885737602,2.4074129287143164,2.6516797901265794,0.1355
1787470812.0781674,-0.7552777788503121,2.507929790482671,0.7338046194637012,-0.8611031266671961,2.405621986225561,2.3390159567379265,0.1472,1.605,-0.8571740374174465,2.4126180552528327,2.2419526648281254,0.1395
1787470812.149435,-0.7547494261234153,2.507730438243313,0.7893077360369372,-0.8625119650546212,2.4207007147880155,1.9547354386363534,0.1385,1.165,-0.849204465833425,2.4350124575806533,1.8503460006265615,0.1192
1787470812.2201116,-0.7543198136328633,2.5074883671269252,0.995483179258686,-0.8484457319572251,2.4255535840216225,2.0058936683364403,0.1248,1.010,-0.8486703331245596,2.4225943943461763,2.048232723942216,0.1269
1787470812.36139,-0.7531084415948796,2.507884009649377,1.2722775922580003,-0.8465048648306833,2.4220302436508483,2.2391447291655826,0.1269,0.967,-0.8493974481268497,2.4180604603159415,2.292820082876165,0.1317
1787470812.4274483,-0.7522453332236957,2.508651521432422,1.1682733421633829,-0.8430850855960411,2.4191114740618667,2.6603534551065966,0.1276,1.492,-0.8452909581310001,2.415953667011881,2.704233898671047,0.1313
1787470812.55708,-0.7501797167534863,2.5102387384672893,0.8063345750992332,-0.8423117331731572,2.4259024095011306,2.3149380267320963,0.1249,1.509,-0.8414817074617448,2.4282854770113094,2.27900684707777,0.1227
1787470812.6333253,-0.7488736208876798,2.51065271531158,0.6307195246220959,-0.8486482215133676,2.424380713663521,2.03542352247022,0.1319,1.405,-0.8531583882069788,2.4206906499454055,2.0799786028941902,0.1377
1787470812.7763414,-0.7460992652560149,2.510674157431917,0.33340792880339587,-0.8569436114760793,2.4090315586373587,2.37112965553226,0.1504,2.038,-0.8740630186776902,2.378899989930106,2.687298356334043,0.1837
1787470812.8445377,-0.7447675424248857,2.510422138325489,0.34436198270368895,-0.8710695481448317,2.380996597769532,2.629257774988409,0.1808,2.285,-0.8781450484756205,2.372816664794038,2.747973261981296,0.1916
1787470812.9794974,-0.7424367999676006,2.51037206664405,0.48259783513066845,-0.8786161641272738,2.3714614181392815,2.7732270715193446,0.1945,2.291,-0.8995796996088106,2.348593548246972,3.260824501345411,0.2255
1787470813.049548,-0.7413330856308831,2.510751387324245,0.5687397760060688,-0.8908349445000948,2.3583805643113473,3.118465431226139,0.2135,2.550,-0.9002134810428297,2.344768396670351,3.2468887005485327,0.2298
1787470813.1730795,-0.7398584669919264,2.511393226369759,0.8696265896783363,-0.8959544090485976,2.3517226209303215,3.3262352556721906,0.2233,2.457,-0.8804382430604163,2.364645519123681,3.4724058935107873,0.2032
1787470813.2375958,-0.7392310020938856,2.51146866194102,0.8784337059233324,-0.8843912162218683,2.3600248195872133,3.506559547265925,0.2098,2.628,-0.8795670358944179,2.365781244802433,3.4179344460340726,0.2023
1787470813.3769193,-0.737814937427124,2.5107756803645347,0.8129494706181105,-0.8794978021760215,2.36582178631582,3.4228481553564634,0.2027,2.610,-0.8723454147221343,2.37099561126458,3.3226616224414998,0.1940
1787470813.4444978,-0.7370924770914804,2.510031819569859,0.835031764881684,-0.875656671642203,2.3701562519922863,3.183908818371134,0.1969,2.349,-0.8739175615117386,2.3734294624252823,3.125461232555631,0.1933
1787470813.5791554,-0.7363364096190003,2.50891568866649,1.02303479543909,-0.8749905486651653,2.365343871033789,3.2991331461433124,0.1996,2.276,-0.8713055859022429,2.3574312818076057,3.744505248101804,0.2029
1787470813.6556628,-0.7361485615058626,2.5088445759363327,1.0442040691423697,-0.8711816919995772,2.3597751532778886,3.698831166718324,0.2011,2.655,-0.87789312888443,2.3602550521821457,3.553454700828973,0.2054
