t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
0.000,3.100036,0.625262,60.3209,3.091398,0.618854,0.0000,2.242515,-0.053200,10.3615,2.272065,-0.124642,10.3500,nan,nan,nan,1.093460,49.9594,1.117091,49.9709,nan,nan
0.179,3.098458,0.629890,59.6205,3.095003,0.620809,0.0000,2.243652,-0.049894,10.4037,2.272065,-0.124642,10.3500,2.238883,-0.055299,10.3500,1.092154,49.2168,1.119037,49.2705,1.099251,49.2705
0.374,3.103422,0.635524,60.1910,3.092618,0.627313,0.0000,2.243607,-0.050006,10.4349,2.272065,-0.124642,10.3500,2.238883,-0.055299,10.3500,1.099652,49.7561,1.126503,49.8410,1.106646,49.8410
0.582,3.107574,0.645350,61.5700,3.094700,0.637481,0.0000,2.245192,-0.050161,10.4638,2.275244,-0.108755,10.2194,2.246223,-0.054407,10.3500,1.107898,51.1062,1.123142,51.3506,1.109768,51.2200
0.797,3.110709,0.651887,62.1901,3.101808,0.638532,0.0000,2.249539,-0.055388,10.3169,2.275244,-0.108755,10.2194,2.248027,-0.052019,10.2194,1.114383,51.8732,1.129858,51.9707,1.113419,51.9707
1.005,3.117883,0.652956,62.3618,3.103437,0.641916,0.0000,2.250766,-0.050820,10.3391,2.275244,-0.108755,10.2194,2.248027,-0.052019,10.2194,1.116778,52.0227,1.135889,52.1424,1.119660,52.1424
1.200,3.120270,0.651775,63.1768,3.101725,0.643377,0.0000,2.251527,-0.048919,10.3628,2.275244,-0.108755,10.2194,2.248027,-0.052019,10.2194,1.116103,52.8140,1.136871,52.9574,1.120773,52.9574
1.376,3.118951,0.656326,62.2688,3.107411,0.641938,0.0000,2.251819,-0.048493,10.3853,2.275244,-0.108755,10.2194,2.248027,-0.052019,10.2194,1.117447,51.8835,1.138943,52.0494,1.122613,52.0494
1.583,3.124049,0.663090,61.1066,3.109972,0.649221,0.0000,2.261052,-0.068726,10.4533,2.283585,-0.091529,10.4289,2.257355,-0.071927,10.4289,1.131512,50.6533,1.129526,50.6777,1.136402,50.6777
1.804,3.129552,0.669820,61.7529,3.107571,0.657137,0.0000,2.262070,-0.071510,10.4820,2.283585,-0.091529,10.4289,2.257355,-0.071927,10.4289,1.141093,51.2709,1.138117,51.3239,1.144952,51.3239
1.997,3.129347,0.676634,61.9261,3.113536,0.660972,0.0000,2.262007,-0.072366,10.5030,2.283585,-0.091529,10.4289,2.257355,-0.071927,10.4289,1.145984,51.4231,1.142535,51.4972,1.149223,51.4972
2.197,3.131205,0.677502,61.3795,3.117217,0.661524,0.0000,2.262563,-0.073034,10.5354,2.283585,-0.091529,10.4289,2.257355,-0.071927,10.4289,1.147974,50.8442,1.144495,50.9506,1.151199,50.9506
