t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
2.065,-0.362714,-0.007007,-0.0073,0.067348,0.000627,-37.0314,-0.309717,-0.036562,-37.1616,0.430130,37.0241,0.060681,37.1543
2.565,-0.362714,-0.007007,-0.0073,0.067355,0.000623,-37.0314,-0.309717,-0.036562,-37.1616,0.430137,37.0241,0.060681,37.1543
3.065,-0.362714,-0.007007,-0.0073,0.057209,0.000863,-45.6904,-0.309717,-0.036562,-37.1616,0.419997,45.6831,0.060681,37.1543
3.565,-0.362714,-0.007007,-0.0073,0.057209,0.000863,-45.6904,-0.229107,0.030121,-45.6143,0.419997,45.6831,0.138670,45.6070
4.065,-0.362714,-0.007007,-0.0073,0.053039,0.001906,-48.3175,-0.229107,0.030121,-45.6143,0.415849,48.3102,0.138670,45.6070
4.565,-0.362714,-0.007007,-0.0073,0.053041,0.001904,-48.3175,-0.211388,0.087608,-48.5343,0.415850,48.3102,0.178470,48.5270
5.065,-0.362714,-0.007007,-0.0073,0.044663,0.005652,-50.1839,-0.211388,0.087608,-48.5343,0.407574,50.1766,0.178470,48.5270
5.565,-0.362714,-0.007007,-0.0073,0.044664,0.005652,-50.1839,-0.189055,0.122835,-50.3947,0.407574,50.1766,0.216832,50.3874
6.065,-0.362714,-0.007007,-0.0073,0.041060,0.007570,-51.3660,-0.189055,0.122835,-50.3947,0.404037,51.3587,0.216832,50.3874
6.565,-0.362714,-0.007007,-0.0073,0.041062,0.007568,-51.3660,-0.198446,0.123863,-51.7622,0.404039,51.3587,0.210026,51.7549
7.065,-0.362714,-0.007007,-0.0073,0.033364,0.011816,-52.5571,-0.198446,0.123863,-51.7622,0.396525,52.5498,0.210026,51.7549
7.565,-0.362714,-0.007007,-0.0073,0.033364,0.011816,-52.5571,-0.177163,0.145122,-52.4921,0.396525,52.5498,0.239942,52.4848
8.065,-0.362714,-0.007007,-0.0073,0.030059,0.013788,-52.9364,-0.177229,0.148960,-53.6361,0.393323,52.9291,0.242344,53.6288
8.565,-0.362714,-0.007007,-0.0073,0.030061,0.013786,-52.9364,-0.177229,0.148960,-53.6361,0.393325,52.9291,0.242344,53.6288
9.065,-0.362714,-0.007007,-0.0073,0.023017,0.018027,-53.6883,-0.179910,0.134408,-53.5806,0.386542,53.6810,0.231118,53.5733
9.566,-0.362714,-0.007007,-0.0073,0.023017,0.018027,-53.6883,-0.179910,0.134408,-53.5806,0.386542,53.6810,0.231118,53.5733
