t,gt_x,gt_y,gt_yaw,ekf_x,ekf_y,ekf_yaw,ekf_err,ekf_yaw_err,fix_x,fix_y,fix_yaw,fix_err
1787470896.281296,-0.8416571894647709,2.5153807899339005,-0.16033224483283504,,,,,,-0.9647432188581361,2.3834418252380503,2.310879740277018,0.1804
1787470896.343904,-0.841110171180249,2.5154137795187705,-0.17559500268431139,,,,,,-0.9647432188581361,2.3834418252380503,2.310879740277018,0.1808
1787470896.4689589,-0.8398791854559322,2.5147364331487236,-0.2844580975260828,,,,,,-0.9388011016102,2.4132851193150624,1.6605731442159866,0.1417
1787470896.5354018,-0.8389480222398417,2.513793736325957,-0.24740802025924388,,,,,,-0.9471623121766108,2.4026571947874378,1.8816084590160165,0.1551
1787470896.6584857,-0.8372718923245576,2.51166093302558,0.18510407668167833,,,,,,-0.9471623121766108,2.4026571947874378,1.8816084590160165,0.1548
1787470896.7213602,-0.836438449937182,2.5111157914416053,0.20462226651313853,,,,,,-0.9629210232106645,2.377342275082764,2.5463693101539913,0.1841
1787470896.8652177,-0.8345678225289178,2.5108917321039415,0.18546998499071884,-0.9533291122530148,2.385189221508163,2.6151732707747795,0.1729,2.430,-0.951561727648692,2.383123030721838,2.6619143786108093,0.1732
1787470896.933575,-0.8336410007692808,2.511110582764319,0.023228283804337484,-0.9473253725446104,2.3868446963820946,2.524358723157936,0.1684,2.501,-0.9445690299030279,2.389751180440623,2.4806998269344023,0.1644
1787470897.0704126,-0.8318817168022795,2.511107326910022,-0.2836837970107669,-0.9499749408858227,2.3941565100819617,2.1253550665380936,0.1662,2.409,-0.9440080798243943,2.3949444428350692,1.9421279519198982,0.1615
1787470897.1364033,-0.8308838847931208,2.5106792455987974,-0.2587002469848308,-0.944074423980845,2.4061712816264667,1.4859437185791546,0.1541,1.745,-0.9385430338407909,2.415170042697786,1.3374745144113525,0.1439
1787470897.268027,-0.8288999820890222,2.50924893863134,0.030116639607344422,-0.938344818274626,2.4127533124932494,1.475010513362694,0.1459,1.445,-0.9333050388040047,2.4023795405653985,1.886701699640121,0.1494
1787470897.3343027,-0.8280634077855057,2.5086894380480422,0.054905378989717396,-0.9323465535797322,2.4063671691734267,1.8212041892377022,0.1461,1.766,-0.9359866951934614,2.40034502636682,2.0896799551772003,0.1529
1787470897.4755695,-0.8262028262270183,2.508368397214387,0.1386671904146932,-0.9350631156434089,2.3971411274532324,2.112996518968879,0.1556,1.974,-0.9404332465779768,2.3908443076697408,2.2040891444303736,0.1639
1787470897.5520506,-0.8252356684554243,2.5085642184394077,0.1037105730172625,-0.9375680824633363,2.3911431589902343,2.3214623604193245,0.1625,2.218,-0.9398591179112701,2.3940402632871116,2.270436183226756,0.1620
1787470897.686492,-0.8235134951779383,2.508849284987414,-0.3725133427024126,-0.938103818241387,2.395624873622786,2.143581056171299,0.1611,2.516,-0.9376076413665524,2.39657759504345,2.1279944609354304,0.1601
1787470897.753823,-0.8225505754162761,2.5084255140287337,-0.36474426423867295,-0.9362878658303926,2.3963772085954176,2.1477192937534677,0.1597,2.512,-0.9336331930802086,2.3786690868723412,2.4992111409868176,0.1708
1787470897.8266313,-0.821550016500017,2.5076809200180943,-0.342924645779669,-0.9269421471707417,2.3815120379367074,2.4445914942808042,0.1644,2.788,-0.925863698750293,2.381696677878164,2.445066166740198,0.1636
1787470897.9689603,-0.820085926337971,2.50605475745586,-0.1880273627730401,-0.9241845018935451,2.3806894698081855,2.468732987008556,0.1630,2.657,-0.9447543608497397,2.364396434747701,2.655143072400909,0.1887
1787470898.0387723,-0.8195450977449327,2.505610872405999,-0.12344544310253552,-0.9366970128527485,2.3720049059943227,2.6909639219293218,0.1777,2.814,-0.9358473275777046,2.3730658832142386,2.678503606503581,0.1763
1787470898.1760554,-0.8183038956068067,2.50558755139646,-0.06204895765657642,-0.938359273864228,2.3782421382936856,2.2638950213316176,0.1750,2.326,-0.9352169808839705,2.386308974173587,2.1225351392256933,0.1670
1787470898.247353,-0.8177412628861254,2.505805283754603,-0.18630149777673646,-0.9373971561100743,2.383042193116862,2.170764408003957,0.1714,2.357,-0.9255090498908616,2.3968624362853537,1.8684401015169378,0.1532
1787470898.3259864,-0.8172393358802407,2.505848193596519,-0.4312896436263661,-0.9317078314798325,2.404657449736719,1.5651507500869655,0.1528,1.996,-0.9281161256107878,2.4120459740814684,1.4368097672408577,0.1452
1787470898.4737298,-0.8156023289538971,2.5046548824691874,-0.35623676545429805,-0.9302718184348792,2.4069484344636978,1.5180651893552286,0.1507,1.874,-0.9135200157145267,2.3820416091463636,2.4584842698997766,0.1569
1787470898.5421507,-0.8147828253419312,2.5036794621004312,-0.17104808978693653,-0.9077597986749035,2.38533328464594,2.380406307764803,0.1505,2.551,-0.905997472207363,2.38569612722167,2.380315640406245,0.1491
1787470898.6760216,-0.813373315844912,2.502207647236292,-0.052931880451988725,-0.9121906847674258,2.3892600753553515,2.4601264107988796,0.1501,2.513,-0.9284174839238127,2.3672424804339114,2.7115313740654856,0.1773
1787470898.7415655,-0.8125931909715566,2.5018761417005146,0.030483917139580135,-0.9182328275047141,2.3779439288032904,2.748484081422141,0.1628,2.718,-0.9181636083391158,2.3781029791520947,2.7490821575640716,0.1627
1787470898.8755052,-0.811000905469422,2.501820490538966,-0.0012907829201764748,-0.9154508738824882,2.377008677061335,2.811306757933714,0.1628,2.813,-0.9118787564213434,2.4104854562749582,1.609218196653048,0.1361
1787470898.9443762,-0.8103189107723842,2.501779934441353,-0.2004744429683759,-0.9065549784974462,2.3881593931185994,2.682038407169042,0.1489,2.883,-0.9039514249814564,2.384539405959876,2.774601450476593,0.1500
1787470899.0715132,-0.8094226640140125,2.500902909096611,-0.40186085825917967,-0.9093701034454323,2.4026459450645667,1.615833062943139,0.1402,2.018,-0.8990285746315689,2.427520558740732,0.9107100182533774,0.1158
1787470899.1352816,-0.8092756084851268,2.5003165425989695,-0.8104346356223516,-0.8964846116069181,2.403798535505872,1.938269149313538,0.1301,2.749,-0.8978746132211614,2.3973237008218558,2.059907051620642,0.1359
1787470899.273841,-0.8091445004860698,2.499659884701094,-1.0259250874830912,-0.8986564690275846,2.398744352217234,1.5952861379488124,0.1349,2.621,-0.9023321986267193,2.3886700906748684,1.6009409113130282,0.1449
1787470899.3433266,-0.8089450526126325,2.499711130778804,-0.9764121587881105,-0.8989855892817408,2.3894885197579714,1.6202083306944164,0.1423,2.597,-0.9012636163015474,2.386543540404276,1.6640848678947744,0.1460
1787470899.4770675,-0.8083743189726441,2.501148195846204,-0.9236418314292701,-0.8994175080775376,2.383073505062888,1.738160267089746,0.1491,2.662,-0.9119261406414446,2.419601036956993,0.4518210690789917,0.1318
1787470899.5498216,-0.8081037721246815,2.5021870833042477,-1.109789304460064,-0.9137910939599985,2.4076314188655505,0.6646516106799625,0.1418,1.774,-0.8923081495210686,2.4384738347374886,0.010994645533037892,0.1056
1787470899.6875725,-0.8072198074878726,2.5035209237935274,-1.4119231750716736,-0.8953696490071668,2.434006992764936,-0.20392424966734146,0.1123,1.208,-0.8880088196222389,2.444331789461753,-0.6518293597790887,0.1002
