t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.087,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
1.587,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
2.087,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
2.587,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
3.088,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
3.587,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
4.088,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
4.587,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
5.088,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
5.587,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
6.087,-0.362678,-0.006355,0.0413,-0.000006,-0.000002,0.0000,0.000000,0.000000,0.0000,0.362728,0.0413,0.000000,0.0413
6.588,-0.362678,-0.006355,0.0413,-0.000034,0.000002,0.0000,-0.183356,-0.005792,0.0677,0.362700,0.0413,0.179324,0.0264
