t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
2.062,-0.362715,-0.005580,-0.1349,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362758,0.1349,0.000000,0.1349
2.562,-0.362715,-0.005580,-0.1349,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,0.362758,0.1349,0.000000,0.1349
3.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,0.000000,0.000000,0.0000,0.362741,0.1349,0.000000,0.1349
3.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
4.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
4.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
5.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
5.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
6.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
6.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
7.063,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
7.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
8.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
8.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
9.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
9.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
10.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
10.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
11.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
11.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
12.062,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
12.562,-0.362715,-0.005580,-0.1349,-0.000017,-0.000004,0.0000,-0.160548,0.000458,0.3055,0.362741,0.1349,0.202257,0.4404
13.062,-0.362715,-0.005580,-0.1349,-0.160548,0.000458,0.0000,-0.160548,0.000458,0.3055,0.202257,0.1349,0.202257,0.4404
13.562,-0.362715,-0.005580,-0.1349,0.032465,0.014428,0.0321,-0.226987,0.014428,0.0321,0.395686,0.1670,0.137195,0.1670
14.062,-0.362715,-0.005580,-0.1349,0.033211,0.014661,0.0321,-0.027738,0.019275,-0.4845,0.396443,0.1670,0.335898,0.3496
14.562,-0.362715,-0.005580,-0.1349,0.033814,0.014814,0.0321,-0.027738,0.019275,-0.4845,0.397053,0.1670,0.335898,0.3496
15.062,-0.362715,-0.005580,-0.1349,0.034680,0.015027,0.0321,-0.027738,0.019275,-0.4845,0.397928,0.1670,0.335898,0.3496
15.562,-0.362715,-0.005580,-0.1349,0.035381,0.015193,0.0322,-0.027738,0.019275,-0.4845,0.398637,0.1671,0.335898,0.3496
16.062,-0.362715,-0.005580,-0.1349,0.036410,0.015466,0.0323,-0.027738,0.019275,-0.4845,0.399679,0.1672,0.335898,0.3496
16.562,-0.362715,-0.005580,-0.1349,0.037208,0.015693,0.0323,-0.027738,0.019275,-0.4845,0.400488,0.1672,0.335898,0.3496
17.062,-0.362715,-0.005580,-0.1349,0.038223,0.016018,0.0324,-0.027738,0.019275,-0.4845,0.401519,0.1673,0.335898,0.3496
17.562,-0.362715,-0.005580,-0.1349,0.038958,0.016275,0.0323,-0.027738,0.019275,-0.4845,0.402267,0.1673,0.335898,0.3496
18.062,-0.362715,-0.005580,-0.1349,0.039860,0.016616,0.0323,-0.027738,0.019275,-0.4845,0.403186,0.1672,0.335898,0.3496
18.563,-0.362715,-0.005580,-0.1349,0.040477,0.016871,0.0322,-0.027738,0.019275,-0.4845,0.403817,0.1671,0.335898,0.3496
19.062,-0.362715,-0.005580,-0.1349,0.041222,0.017193,0.0320,-0.027738,0.019275,-0.4845,0.404579,0.1669,0.335898,0.3496
19.562,-0.362715,-0.005580,-0.1349,0.041738,0.017438,0.0320,-0.027738,0.019275,-0.4845,0.405107,0.1669,0.335898,0.3496
20.062,-0.362715,-0.005580,-0.1349,0.042335,0.017713,0.0317,-0.027738,0.019275,-0.4845,0.405719,0.1666,0.335898,0.3496
20.562,-0.362715,-0.005580,-0.1349,0.042756,0.017924,0.0316,-0.027738,0.019275,-0.4845,0.406152,0.1665,0.335898,0.3496
21.062,-0.362715,-0.005580,-0.1349,0.043239,0.018149,0.0314,-0.027738,0.019275,-0.4845,0.406647,0.1664,0.335898,0.3496
21.562,-0.362715,-0.005580,-0.1349,0.043587,0.018319,0.0313,-0.027738,0.019275,-0.4845,0.407004,0.1662,0.335898,0.3496
22.062,-0.362715,-0.005580,-0.1349,0.043980,0.018488,0.0311,-0.027738,0.019275,-0.4845,0.407407,0.1660,0.335898,0.3496
22.562,-0.362715,-0.005580,-0.1349,0.044274,0.018616,0.0309,-0.027738,0.019275,-0.4845,0.407708,0.1658,0.335898,0.3496
23.062,-0.362715,-0.005580,-0.1349,0.044567,0.018725,0.0307,-0.027738,0.019275,-0.4845,0.408007,0.1656,0.335898,0.3496
23.562,-0.362715,-0.005580,-0.1349,0.044451,0.018724,-0.0000,-0.044099,0.017933,0.0940,0.407891,0.1349,0.319483,0.2289
24.062,-0.362715,-0.005580,-0.1349,0.043970,0.018691,0.0000,-0.044099,0.017933,0.0940,0.407408,0.1349,0.319483,0.2289
24.562,-0.362715,-0.005580,-0.1349,0.043500,0.018665,0.0000,-0.044099,0.017933,0.0940,0.406938,0.1349,0.319483,0.2289
25.062,-0.362715,-0.005580,-0.1349,0.042896,0.018629,0.0000,-0.044099,0.017933,0.0940,0.406333,0.1349,0.319483,0.2289
25.562,-0.362715,-0.005580,-0.1349,0.042333,0.018595,0.0000,-0.044099,0.017933,0.0940,0.405769,0.1349,0.319483,0.2289
26.062,-0.362715,-0.005580,-0.1349,0.041645,0.018548,0.0000,-0.044099,0.017933,0.0940,0.405080,0.1349,0.319483,0.2289
26.562,-0.362715,-0.005580,-0.1349,0.041114,0.018509,0.0000,-0.044099,0.017933,0.0940,0.404546,0.1349,0.319483,0.2289
27.062,-0.362715,-0.005580,-0.1349,0.040504,0.018459,0.0000,-0.044099,0.017933,0.0940,0.403935,0.1349,0.319483,0.2289
